,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
0,2018-01-02,1.1357191695797058,1.1523188453644715,1.1537747077189016,1.1583562236583105,1.1583562236583105,1.1331277450051258,1.133097803781642,1.1538131807506722,-0.5300122193807416,0.37412702646325197,0.0,0.0,1.1511775768943506,1.14299555059821,1.1630798473070234,-0.8889966711110102,0.3196873882312386,1.0,0.0,1.1688820871637877,1.1284976130846442,1.139386842437165,-0.7174606603257979,0.5262359312548778,-0.3588072304501499,-0.5354717753158045,0.7451416602270541,0.906953620838472,-0.17089175229861367,1.1495382121413682,1.118559794680074,1.1487045540969998,1.1325115682728109,0.23829868850929523,-0.5962307112082501,0.40234078902974063,0.41770555124050335,-0.060512730162723107,-0.9111564758823366,0.3907464960620829,0.40634704438761626,0.04122755441302336,1.1554908375390913,1.117906229888923,1.1370336927643045,1.1787134223719626,-0.268076103558505,1.1429958300038445,0.2988193305223349,-0.6931261027915694,0.20885182037471262,1.1042638130664604,1.109323573447757,0.4,-0.5,0.48148148148148145,1.1744492227783032,1.1605047150928567,1.0,0.0,0.696995019889492,-0.07773588269146481,-0.2767112281397023,-0.2339436460005179,0.9350977502279371,-0.24331829115761636,0.5380743767041354,0.2407700844196968,0.5380743766824183,0.6316343570806945,0.1746402638394724,0.3315760345443031,0.4291678232275466,-0.10569826025324384,0.0,0.0,0.0,1.1452296054551219,0.8820242776644593,0.8787586060200655,1.1583562247047987,1.1482556528787438,1.1019902036636156,-1.0721649484536082,-0.08695652173913047,1
1,2018-01-03,1.1597511820749502,1.1745675715679027,1.177824732549098,1.179204816951508,1.179204816951508,1.1378107160501372,1.1414608108386135,1.1546628530057086,-0.46854558769435756,0.6126627059368662,0.0,0.0,1.1539085316022015,1.145672257570634,1.165864070502046,-0.8916680785372769,0.9608964701387497,1.0,0.0,1.1688820871637877,1.1508071960192745,1.1507614765326257,-0.5288413802859163,0.5029549437361693,-0.31764626716453137,-0.5354717753158045,0.8186440263405304,0.90996510573623,0.04350456678242026,1.156650804315585,1.123866851118792,1.1557438052641538,1.1379232378580986,0.4452000101181501,-0.7300924149149216,0.5768207766353082,0.4176957506295092,0.08150536792260718,0.13488321357062172,0.3846405785466148,0.4066334308653477,0.0216553005540501,1.166643441159397,1.1292085086922234,1.1482910885309452,1.190185761008603,-0.13374428170865071,1.2084968617783218,0.9150010447205621,-0.8244937440990528,0.5134275265085656,1.1057686252789702,1.112303857982386,0.4,-0.125,0.25925925925925924,1.1744492227783032,1.1605047150928567,0.0,0.0,0.9431559825395078,0.3227266328010852,-0.17458173462356807,-0.2686102081834512,0.983429708530828,0.16181687047559767,0.5085159627816848,0.29119907537998496,0.508515962667963,0.654895207154005,0.5070461936371842,0.37758893881367095,0.43007316410581375,0.034542381403522164,0.0,0.0,0.0,1.1484073262108805,0.6018581811400414,0.6003564354594128,1.1792048190438693,1.1559200438998904,1.1056555376424535,-1.0618556701030928,-0.1304347826086957,1
2,2018-01-04,1.1817935339561523,1.1923439502289759,1.1998836054863415,1.1922466249124346,1.1922466249124346,1.1439305160680135,1.1494794367201504,1.1587594202821785,-0.43676762073504266,0.6988689425463268,1.0,0.0,1.158725832116081,1.1504294822689076,1.1707393066119105,-0.8944699667238968,1.2546857733634993,1.0,0.0,1.1688820871637877,1.1686321982414438,1.1598496272667016,-0.3792559867780083,0.43666090819146675,-0.31802307386045414,-0.5354746308827893,0.9083190672164171,0.9320178196094226,0.25422698545479167,1.1620776243832371,1.1298036058644303,1.1637195707600934,1.1439106280399842,0.6807514737291304,-0.9292949096685842,0.7977733624219421,0.4276078033474053,0.08253482042222407,0.7232553045779692,0.3996461800300967,0.40642804453199394,0.06826571550619324,1.1755541953363469,1.1403629752344178,1.158343413368129,1.1993519784145277,0.06253650214446646,1.3253655441708465,1.348691016730704,-0.9283746446338701,0.7292317478437416,1.1073190853293378,1.1138567967142372,0.4,-0.1875,0.2962962962962963,1.176538541672871,1.1605047150928567,0.0,0.0,1.0778632487622362,0.5418727160333938,0.3296017512951136,-0.04436863231236037,1.0505694499631388,0.23972078696654214,0.4285735248273156,0.541527552823556,0.42857352470077387,0.7241408782944649,0.32576062232119507,0.43368774421907713,0.4430818407445228,0.17177721193229548,0.0,0.0,0.0,1.158298000972118,0.34797148413999346,0.34748510407533373,1.19224662522856,1.1645731416818899,1.1095104843709187,-1.041237113402062,-0.06521739130434834,1
3,2018-01-05,1.1961905291671449,1.2094272985212988,1.2142913914498812,1.2153993791633457,1.2153993791633457,1.1513641259263998,1.1607097467477947,1.1622063585230673,-0.37363029341198406,0.8860803650052248,1.0,0.0,1.1657902554544974,1.157643366577583,1.1776483948865515,-0.8859147937685039,1.7995812607943178,1.0,0.0,1.17028232368445,1.1857622744554237,1.1692807864005486,-0.24812723799950553,0.5262708617988301,-0.26998386226481114,-0.55319391437928,1.0457823990629342,0.9797716545635347,0.5386520066833568,1.1675925725135485,1.135286011944028,1.1740534117270125,1.1511882189560054,1.0777974831874877,-1.3222583216278656,1.1974728461044253,0.4514194482717517,0.08583625600275765,-0.023016024948321556,0.4346623920149801,0.4095702088392729,0.1662114973983677,1.1841175535380635,1.1492457824172357,1.1670890912481884,1.208160840318135,0.2252343305093459,1.478892547304405,1.6595709726141419,-1.0435042733294737,0.9956741531845682,1.1212961819480571,1.1292265745440775,0.4,-0.25,0.3333333333333333,1.1806248024587007,1.1605047150928567,0.0,0.0,1.2858994650444628,0.6066903718757988,0.5861316836179952,0.2569803424090569,1.1524776413402091,0.624688532774004,0.5387285144858437,0.5417646206401999,0.5387285145206172,0.821741031126005,0.3313347483804823,0.5198276636563759,0.47235153048281936,0.35615424687376374,0.0,0.0,0.0,1.1744197244789745,0.6690598238633522,0.6671964091378388,1.215399380903248,1.1758820536726664,1.1137545586406834,-1.0103092783505154,-0.06521739130434834,1
4,2018-01-08,1.2166233599257226,1.216806327728409,1.2265960553164932,1.2220655564019751,1.2220655564019751,1.1584760566457581,1.172322542535353,1.1646130347453985,-0.29911386922235733,0.7945297095505437,1.0,0.0,1.1731410901283374,1.1649501775129656,1.1850394438566736,-0.8876529917792781,1.7763885466334708,1.0,0.0,1.1903911557432127,1.193161487451613,1.1830674948882747,-0.3541421610854052,0.5157131673289064,-0.31548841471780426,-0.55319391437928,1.1601925712633185,1.0430365375609727,0.7103071782742556,1.174753922701801,1.1410431028160948,1.1838296638794954,1.1584258990632383,1.366603234567373,-1.2894538172465233,1.336311664478233,0.4843734615120627,-0.01333885003925853,-0.34231496968629,0.4788724503181331,0.41768233681479444,0.2774879107586569,1.1878164332923231,1.1529943058116174,1.1708227264337066,1.211965763595406,0.3388619628851717,1.639068867714834,1.6895632025201475,-1.116486571218949,1.0029662782869133,1.1303140628042194,1.1356210665666695,0.4,-0.3125,0.37037037037037035,1.1871270825644944,1.1605047150928567,0.0,0.0,1.3401419308635012,0.6066903718757988,0.6925641845177979,0.5598321473275658,1.2436939889281515,0.7568649245579733,0.5233776378479273,0.5471506782848947,0.5233776377707784,0.9681855449444713,0.503228125833527,0.5909145773541591,0.5113337524545639,0.4662807209641267,0.0,0.0,0.0,1.1885388757263948,0.1416817890444792,0.14161042391661063,1.222065557015015,1.1863524520224433,1.118048608698343,-1.0515463917525774,-0.04347826086956524,1
5,2018-01-09,1.2234863371037448,1.229887086154994,1.2416076579825073,1.2255777773069743,1.2255777773069743,1.1648599834542452,1.1838736213457817,1.1656169535788388,-0.2138792890840756,0.6711516985951748,1.0,0.0,1.1819299466528372,1.174132410651109,1.1934252198041067,-0.8660774010082165,1.5428684357275424,1.0,0.0,1.2001471418950258,1.2062780255535002,1.1946134902872707,-0.32595046389500454,0.38218618771820406,-0.3794293190562801,-0.55319391437928,1.243964229836639,1.1119988215707193,0.7733582515132316,1.182348453686249,1.145940738347754,1.1926457336342033,1.1653904561797177,1.2162801601844258,-1.1601760826889607,1.19427952374581,0.5215342407438688,-0.28681974522108084,-0.2781363917315519,0.5096694054401875,0.4294483099356822,0.33673069246010684,1.1943734160359996,1.1596392875217654,1.1774413199293274,1.2187107290789008,0.4118151381440035,1.8169396162084681,1.9773431614754704,-1.1781763378977173,0.8659835451271678,1.1492617164614953,1.1492664594637747,0.4,-0.375,0.4074074074074074,1.1953502579743773,1.1605047150928567,0.0,0.0,1.369140550117252,0.6066903718757988,0.7168585020616638,0.6950820543932118,1.3214094912060077,0.4445331039745012,0.3571988423384958,0.5212835968544273,0.3571988422361812,1.144446161411965,0.5482748920578262,0.6422802702166872,0.5537674864353018,0.505416021459538,0.0,0.0,0.0,1.2017055685508389,0.041489911956604564,0.041487061344242376,1.2255777781368733,1.1955606874513423,1.1223282394750507,-0.979381443298969,-0.0217391304347831,1
6,2018-01-10,1.2262360017296892,1.218594993501722,1.2252089953030423,1.2211930981159242,1.2211930981159242,1.170550873438622,1.1928651114763547,1.167851540080406,-0.1596626611216706,0.49158009450598406,0.0,0.0,1.1898289132491229,1.1832974887561543,1.200038838813484,-0.7985051878815588,1.0244354278503767,1.0,0.0,1.2001471418950258,1.2062780255535002,1.1946134902872707,-0.3278456394530854,0.3208748291500305,-0.3669454955957317,-0.5629485630335253,1.274550983349477,1.1738687475880243,0.6948696966033749,1.188898490259997,1.1509575643830225,1.1994265318295743,1.1715107874136197,0.8768368399055307,-0.9721035966258856,0.9230628247783995,0.5561270039090799,-0.510085824607609,-0.549056951358739,0.5301717145206188,0.4439390344794004,0.3562751740723906,1.1943734160359996,1.1715434860044112,1.183369782495861,1.2241758914901844,0.46042985540208814,1.8554337255778237,1.626634473171001,-0.6552303976924401,0.5018453254198175,1.152448152154581,1.1492664594637747,0.3333333333333333,-0.4375,0.4074074074074074,1.2058172463724486,1.1605047150928567,0.0,0.0,1.2346806499119745,0.43713516850935685,0.6533074850083099,0.7185432876745134,1.3601715216647159,1.0328421275290696,0.2800133965782711,0.4275219885522626,0.28001339655716195,1.1995903958317535,0.43895278859102976,0.6598891899352477,0.591570439695368,0.45290947360694783,0.0,0.0,0.0,1.2106798678585238,-0.20826674201103654,-0.20847873034185269,1.2211930995898896,1.2022937871898725,1.126434975146971,-0.9587628865979383,-0.0217391304347831,1
7,2018-01-11,1.2226144445127372,1.244980330875904,1.2407351118956098,1.251213555244411,1.251213555244411,1.177600721212847,1.207209844922149,1.167330024806962,-0.04001860194754938,0.6941809323665107,1.0,0.0,1.1998478809855755,1.1953615399994857,1.2079832582508236,-0.6900566957510829,1.4529513466516284,1.0,0.0,1.2001471418950258,1.2214125546845152,1.2023298932149635,-0.20292856336495654,0.5295136757752638,-0.23489309245931625,-0.578304285973628,1.3860935514058554,1.2477983487194635,0.8283297614385949,1.198111313411702,1.1573218975429111,1.209812687064281,1.1794257323951898,1.15587109152261,-1.4435362150765823,1.2970465386783867,0.5976794296135095,-0.6014577991249309,-0.9079560620072804,0.5742751257364177,0.46250906759020277,0.43597431551543336,1.201939196394725,1.179210804048707,1.1910066524754028,1.2319585759001017,0.487764068351928,1.9577969059361553,2.1631506416238553,-0.831095896638445,0.615207673183048,1.1604627792668343,1.1553070399573715,0.4,-0.5,0.48148148148148145,1.2150281976086483,1.1605047150928567,0.0,0.0,1.4850510806375776,0.6066903718757988,0.6533074850083099,0.7048328359049146,1.446139721023715,1.1808690063171214,0.5426708006864606,0.43451407302701617,0.5426708006455505,1.2554520138044047,0.7135803121400865,0.7282540122125001,0.6367831947851141,0.5369262136014964,0.0,0.0,0.0,1.22622965262176,0.8805483676404571,0.8772937513449581,1.2512135564287166,1.2132862578220862,1.1310639208968447,-0.979381443298969,-0.08695652173913047,1
8,2018-01-12,1.253286206969659,1.2690177206166124,1.2714298632744565,1.2735610279135776,1.2735610279135776,1.1857894372960922,1.2243293900525738,1.1662548356896154,0.10587311462122044,0.7456965829254617,1.0,0.0,1.2119808914188228,1.2089538319685182,1.2186330316346943,-0.6130113780550955,1.5986496632950438,1.0,0.0,1.2001471418950258,1.2455156936709466,1.2146189793590672,-0.003713943400402877,0.5108850037958621,-0.18741433736869756,-0.58164107435778,1.5323665366822836,1.3389834675110217,1.0192903515570384,1.209431851810542,1.1651451420505803,1.2220613945938295,1.1884277918167803,1.4976611624294518,-1.6987724100614938,1.6015356311745679,0.6490083377930076,-0.5825710535059054,-1.1104652236736248,0.6288052434544544,0.48842113842386115,0.5256949312075251,1.2165887283556738,1.1914217179711042,1.2044814558676584,1.2443532214418218,0.5014311747237508,2.100787184217045,2.6505380452278766,-0.9550643573215387,0.700576699166172,1.165262439647285,1.1553070399573715,0.4,-0.5,0.48148148148148145,1.2266197323924315,1.1605047150928567,0.0,0.0,1.6322667333478298,0.6066903718757988,0.6533074850083099,0.6826375636744677,1.5506311481854247,1.2392531544104572,0.5207558377484771,0.4937891825093628,0.520755837709219,1.3432232643205053,0.9316165652470552,0.8179311040304426,0.6925907093406902,0.6570559019704624,0.0,0.0,0.0,1.2445301797024844,0.6318877187152742,0.6302291567590126,1.2735610289423493,1.2263621093562231,1.136050477986763,-0.9690721649484536,-0.06521739130434834,1
9,2018-01-16,1.2776309530734606,1.2936141194210584,1.2670671350771805,1.2567612370008574,1.2567612370008574,1.1939837855860176,1.2324826945177996,1.174391010840725,0.10424767453820911,0.4722788641880772,0.0,0.0,1.22506956796992,1.2246445258913277,1.2290820014081194,-0.47663398869939955,0.7009348614992158,1.0,0.0,1.203911836923915,1.2701793707733418,1.2290686766136572,0.168510416857074,0.1061813390486854,0.19344285078086354,-0.5672245419816254,1.5642598900398959,1.418917876633772,0.8947828028137746,1.2191265890199336,1.1724311197322796,1.2298243005728045,1.1955050439956403,1.2427108659557684,-1.8500957038128008,1.5373037602831383,0.6955487771490593,-0.402948550927332,-1.138376292279098,0.6863274484592572,0.5221107949354842,0.6013461721428247,1.2409673539560115,1.2046094868329098,1.2233530010771108,1.2570361145542797,0.5082647280127592,2.273595320119787,2.5855348403395952,-1.176996051510519,0.5538902768742883,1.1659008686658823,1.1553070399573715,0.3333333333333333,-0.25,0.2962962962962963,1.241898401652622,1.1605047150928567,0.0,0.0,1.1786186743202802,0.14361001281576727,0.5432912672532164,0.6442142615498635,1.5444056973751414,0.4504427115220156,0.06706205470576823,0.416612941523197,0.06706205470071253,1.4284171930155314,0.7632793597574009,0.8356190296453142,0.741109987614029,0.5744175413575277,0.0,0.0,0.0,1.2546327984241359,-0.5938375601203896,-0.5954418090975374,1.2567612384396698,1.2339918663576774,1.1406005503379637,-1.0,-0.0217391304347831,1
