,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
0,2018-01-02,1.8576522648430513,1.881283178397758,1.8644656213802713,1.92558520910158,1.92558520910158,1.8228863348679163,2.0064570074091304,1.6787819579998517,-0.26894928842834404,0.4505468101016256,0.0,0.0,1.8931036892549116,1.9160543428461039,1.8636433380246922,-0.7610049401336983,0.4013132874038049,1.0,0.0,1.6642643012697116,1.8927789363917675,1.7858536938746432,-0.4572858448898967,0.5870422689345393,-0.5951151992434913,-0.5792687506260886,0.7977386875696856,0.9541080882692257,-0.1177587084633223,1.8824013438089249,1.7796867737321052,1.8606527073274053,1.7677845153667806,0.298071908216734,-0.6999723031966757,0.5237506565898401,0.7333305262468793,-0.0631610767935301,-0.8400029667020062,0.718601034319082,0.7485844822266797,0.0819061025252296,1.8618111153189814,1.7467043234118456,1.7896626967296738,1.7514777787983677,-0.26795762040134774,1.5322789753455848,0.3760706523089696,-0.7076350350096167,0.2692957151631538,1.9135077486776348,1.862867535797592,0.4,-0.5714285714285714,0.5769230769230769,1.9580634042254066,1.8434092604172152,1.0,0.0,0.7859817509429524,-0.09472990930520328,-0.32044546270481905,-0.2628485153059316,1.085609828316975,-0.24610999835458405,0.5890856216394668,0.2691204146217433,0.5890856216601035,0.6687828318754863,0.3289484407256906,0.6190561969237727,0.7445734121526958,-0.09637930520943513,0.0,0.0,0.0,1.7647236648499822,1.1455321212420229,1.141447788985293,1.9255852043504615,1.86275146757088,1.9386180731141451,-0.859154929577465,0.8749999999999999,1
1,2018-01-03,1.91948006900213,1.938183014187196,1.9257610923206443,1.9793892790485927,1.9793892790485927,1.8347258719693527,2.030011236202521,1.6807551003260652,-0.19105815304201276,0.6986070131227706,0.0,0.0,1.9000957232284594,1.923096453499387,1.870576663353292,-0.7644237450050242,1.1244128721560092,1.0,0.0,1.6642643012697116,1.9516237882500964,1.813583685228022,-0.18797785080927368,0.5619816016012127,-0.5535735274945708,-0.5792687506260886,0.8710130660278196,0.9570979317205701,0.09662530923988921,1.9005623212969178,1.7930714212198586,1.8784856628646054,1.781230900069617,0.514255983880635,-0.8426831273820683,0.7164545933122941,0.733317656165282,0.07737195926581544,0.07093413826267142,0.7102071468334638,0.7489667720613166,0.05681548383664759,1.8896279226916113,1.77431810859489,1.817111930012358,1.7803052111103792,-0.13348442555202536,1.6127726621942906,1.0007364266877132,-0.8417235678981574,0.5775427622238161,1.9181037398594891,1.8721087013025135,0.4,-0.14285714285714285,0.34615384615384615,1.9580634042254066,1.8434092604172152,0.0,0.0,1.0463637715859075,0.3383373577896076,-0.20972777924637698,-0.2995015540414946,1.1373680421811065,0.17797713517764752,0.5567198404522306,0.32286471016779156,0.5567198403696841,0.6914789637443395,0.7605792832669512,0.6815820311618428,0.7457657060053298,0.08368656056263167,0.0,0.0,0.0,1.7725203774687472,0.798970449833531,0.7970865490320918,1.9793892769138561,1.8821929922032612,1.9499116246588744,-0.8450704225352114,0.8124999999999999,1
2,2018-01-04,1.976189019847847,1.9836450787340616,1.981981782929018,2.013046338683123,2.013046338683123,1.8501980153306063,2.05259552285153,1.690268309963631,-0.1507887929222087,0.7882553902637554,1.0,0.0,1.912429405935465,1.9356121689187091,1.8827170686425867,-0.7680095361079238,1.4557227820756855,1.0,0.0,1.6642643012697116,1.9986398897259228,1.8357395048490421,0.02559810102798068,0.4906198189605726,-0.5539538193737039,-0.5792726915531838,0.960409955282295,0.9789921680845728,0.3073356373311403,1.9144189230345074,1.8080441976372903,1.8986911461023526,1.7961077787265276,0.7603756076512712,-1.0550541895969645,0.9604850617597337,0.7463340821159613,0.07839064693450341,0.5833142846647072,0.7308355503759768,0.7486926072053625,0.11656762873050887,1.9118531125148885,1.8015707581081601,1.8416228040376674,1.803337874300999,0.06300292739819138,1.756391638385598,1.4403977732736302,-0.9477560535941655,0.7959482772735269,1.9228391484773,1.8769240012087103,0.4,-0.21428571428571427,0.38461538461538464,1.9635080740012654,1.8434092604172152,0.0,0.0,1.1888532621889794,0.5753258191021956,0.3368530925181525,-0.062410401963740154,1.2092673241025715,0.25952534862422494,0.4691847155570442,0.5896502916186304,0.46918471545386137,0.7590435144206016,0.5251790184903485,0.7578133550356394,0.7628975571782528,0.2598930316776632,0.0,0.0,0.0,1.7967876918887749,0.484916040137855,0.48430491716235274,2.013046331912707,1.9041424743227124,1.9617894071014743,-0.8169014084507044,0.9062499999999992,1
3,2018-01-05,2.0132285561979795,2.027334758029815,2.01870241137238,2.072796768444179,2.072796768444179,1.8689917466755233,2.084225448548094,1.6982729255064217,-0.07078053518094618,0.9829420030401411,1.0,0.0,1.9305163730476376,1.954591075487503,1.899922211110237,-0.7570608254442687,2.0702083092027133,1.0,0.0,1.6674038600609888,2.0438230202258136,1.8587315377389864,0.21282191130004696,0.587079869690996,-0.5054702806057858,-0.6037268209118196,1.0974469070762995,1.026402829456453,0.5917443391580325,1.9285005470597263,1.8218710852175284,1.924870482812406,1.814190421361016,1.1752353286204096,-1.4739950131673885,1.4019320441246559,0.7776033380150976,0.0816575598965962,-0.0665714235844078,0.7789728111282027,0.7528870003308568,0.24212906295873265,1.9332118278131065,1.82327327789533,1.8629476430431806,1.8254725826908889,0.22587198161027627,1.9450597277006154,1.7555581616883438,-1.065270251536277,1.0656023665657168,1.9655279386622342,1.924582088565495,0.4,-0.2857142857142857,0.4230769230769231,1.974156683294336,1.8434092604172152,0.0,0.0,1.4089080173350934,0.645420781774637,0.6149549303584959,0.25620658650776246,1.3183997935702065,0.6625016471111416,0.5898018874162646,0.5899029447564297,0.5898018874988111,0.8542741673031684,0.5324170504017093,0.8748668296975911,0.8014444426456043,0.49662904509721056,0.0,0.0,0.0,1.8363432270547784,0.8820979728011685,0.8797622557910936,2.0727967652562627,1.9328287052871151,1.9748661613077698,-0.7746478873239437,0.9062499999999992,1
4,2018-01-08,2.065796648812235,2.046206200211763,2.050062884876757,2.0900002056920735,2.0900002056920735,1.8869722054068203,2.1169326371284334,1.703861803678712,0.023647428834938467,0.8877358090278983,1.0,0.0,1.9493366360222182,1.9738144614089683,1.9183275412292744,-0.75928533068751,2.044053592352642,1.0,0.0,1.7124911432026633,2.0633395478948766,1.8923418766692524,0.061455273314585356,0.5757151082647445,-0.551395716508892,-0.6037268209118196,1.211502204892545,1.0892130717627597,0.7633896617219985,1.946786021098846,1.8363907408434617,1.9496372464660696,1.832173897540437,1.476998526279012,-1.4390219198358312,1.5552721906806544,0.8208782766507408,-0.01648048688401854,-0.34463090762749576,0.8397489769033218,0.7637156682445096,0.38477967830296445,1.9424375681981967,1.8324316893597374,1.8720514735670597,1.8350335075992255,0.3396191975590055,2.141899109102831,1.7859633475091503,-1.1397641615542589,1.0729823905936575,1.9930703127534217,1.944409913195679,0.4,-0.35714285714285715,0.46153846153846156,1.9911013287758024,1.8434092604172152,0.0,0.0,1.4662841451441906,0.645420781774637,0.7303374661825193,0.576412520924822,1.4160824737706335,0.8008611686257047,0.5729930317178982,0.5956430928016777,0.572993031676625,0.9971633560739455,0.7556215022069832,0.9714651351717057,0.8527823030412219,0.6380289892734471,0.0,0.0,0.0,1.8709853410597692,0.22973847792194063,0.22965438770830396,2.0900001995696127,1.959387959227368,1.9880968998821573,-0.8309859154929579,0.9375,1
5,2018-01-09,2.083453214569886,2.079659486465931,2.08832244017783,2.099064211909874,2.099064211909874,1.9031121169235594,2.149466001175343,1.7061931434754425,0.1316575481305865,0.7594314207138672,1.0,0.0,1.9718386508785173,1.997971869175008,1.9392099593056131,-0.7316733932104456,1.780710012244521,1.0,0.0,1.7343656562856524,2.0979363731139435,1.9204896262929598,0.10170698787138899,0.431980861022927,-0.6159280269149062,-0.6037268209118196,1.2950140227963447,1.157679771824845,0.8264371172912433,1.9661775597758988,1.8487428094283191,1.9719715226859824,1.849478744556163,1.3199311154295565,-1.3011980946740223,1.3984051881328954,0.8696775057213276,-0.287101633218741,-0.2887413954107912,0.8820859681154188,0.779421758679907,0.4607258650034041,1.9587919848112298,1.848666742545268,1.8881897812743287,1.8519821038776947,0.41264914992891216,2.360483029705595,2.0777056806055176,-1.2027316490257816,0.9343484741504543,2.0509401575099475,1.986721086064119,0.4,-0.42857142857142855,0.5,2.012530548954771,1.8434092604172152,0.0,0.0,1.496958054588893,0.645420781774637,0.756674721632001,0.7194125696893618,1.4993072328885584,0.4739186589502157,0.39103108519641744,0.5680754567486879,0.39103108511387097,1.1691447833228874,0.8141149643151532,1.041264745703662,0.9086656519366981,0.6882778449739462,0.0,0.0,0.0,1.9032905459478053,0.10580248132607224,0.10580978831358345,2.09906420633313,1.9827456057015322,2.001283210065133,-0.7323943661971831,0.9687499999999993,1
6,2018-01-10,2.0905273506219406,2.050780609903946,2.0465277327366937,2.087748648189446,2.087748648189446,1.9174998853856338,2.174790338974686,1.7113823881302999,0.2003614057025561,0.5726896776526382,0.0,0.0,1.9920622901202722,2.0220841440062207,1.955679318613229,-0.6451960520410599,1.1960665577216987,1.0,0.0,1.7343656562856524,2.0979363731139435,1.9204896262929598,0.09900108247365093,0.36598264855034257,-0.6033287373217306,-0.6171890718028447,1.32550590314269,1.219105081736152,0.7479530658046396,1.982902132737158,1.8613954821038095,1.9891497238686604,1.8646859420730921,0.9652584634418283,-1.1006928063843173,1.0988606597710593,0.9151044372545297,-0.5080330525819514,-0.5246708661092342,0.9102707700195629,0.7987650486755331,0.4857808811059563,1.9587919848112298,1.8777511409570395,1.9026453228018518,1.8657148400246433,0.46131503010805625,2.4077881285896114,1.7221681673800155,-0.6689544326257663,0.5658209498396715,2.060672156110983,1.986721086064119,0.3333333333333333,-0.5,0.5,2.0398070434733486,1.8434092604172152,0.0,0.0,1.3547302206789413,0.4620607775223142,0.6877796243654732,0.7442181874978381,1.5408171061222649,1.0897484141968874,0.3065148031364628,0.46814976933145225,0.30651480313646295,1.2229502466767188,0.6721596398223797,1.065193085218783,0.9584504676512572,0.6208606049636003,0.0,0.0,0.0,1.9253094828005801,-0.2031431210083422,-0.2033779231096443,2.0877486442922413,1.9998248131764307,2.0139367994131128,-0.7042253521126763,0.9687499999999993,1
7,2018-01-11,2.0812100730778766,2.118259590503219,2.0860986119825924,2.1652225934320457,2.1652225934320457,1.935323385356091,2.2151919709786654,1.7101713048523657,0.35197556375257455,0.783380191888667,1.0,0.0,2.017713745485596,2.053823286414282,1.9754626623496072,-0.506406203088003,1.679309374593698,1.0,0.0,1.7343656562856524,2.137855950600877,1.9393012895665505,0.2773559525622096,0.5905705756682215,-0.4700549471365099,-0.6383812850910973,1.4367024914720647,1.2925034022682922,0.8814054731264807,2.0064257468796214,1.8774466315165537,2.015461591438782,1.8843522194476963,1.2568117570377304,-1.603290156216371,1.5119059317682693,0.9696707402844044,-0.5984495640179878,-0.837215906345284,0.9709003265996428,0.823553701210257,0.5879510645791259,1.9776625429362502,1.8964839714852901,1.9212665234741395,1.885270992884017,0.488678010029263,2.533581410945382,2.266071499969828,-0.848462464471944,0.6805497618957547,2.085150396802776,2.0054515137929183,0.4,-0.5714285714285714,0.5769230769230769,2.0638103624176396,1.8434092604172152,0.0,0.0,1.6195648961683586,0.645420781774637,0.6877796243654732,0.7297220941978636,1.6328795965360092,1.2446998986789528,0.5941185998380267,0.475601527681922,0.5941185998380268,1.2774556772142518,1.0287649189358912,1.158092405818033,1.0179936643059027,0.7287362310855315,0.0,0.0,0.0,1.963461734807903,1.1437064405079436,1.1396358807977407,2.165222588668221,2.0277083577368877,2.0281994116950433,-0.7323943661971831,0.8749999999999999,1
8,2018-01-12,2.1601201403381873,2.179733830266307,2.164329268892426,2.2228948289503583,2.2228948289503583,1.9560261842734552,2.263408800175846,1.7076744583994592,0.5368510178848622,0.8369528178564871,1.0,0.0,2.0487777616359906,2.089583055811444,2.001982929718345,-0.4078054038007125,1.8436152074907208,1.0,0.0,1.7343656562856524,2.201431574005994,1.9692606051504171,0.5617918261528829,0.5705178630862361,-0.4221370486817135,-0.6429863389469491,1.5825217711507489,1.383033237062408,1.0723551065345744,2.03533110767882,1.8971772243894174,2.0464919740143928,1.9067196519364744,1.6139364480524274,-1.8753991070187424,1.8481980625638428,1.037075439539219,-0.5797603142751315,-1.0135697400641905,1.0458636177910459,0.8581430482791681,0.7029682605063595,2.0142013837783064,1.9263177386228745,1.9541225258231356,1.9164159770674642,0.5023594998866607,2.7093010045233883,2.760169625375749,-0.9749985646257029,0.7669478220160793,2.0998094995141074,2.0054515137929183,0.4,-0.5714285714285714,0.5769230769230769,2.094017373543211,1.8434092604172152,0.0,0.0,1.7752853999814135,0.645420781774637,0.6877796243654732,0.706254980022653,1.7447784275353857,1.3058152210538603,0.5701222211068109,0.5387735036005415,0.5701222211068109,1.3630960501898408,1.311886136690257,1.2799524593616147,1.0914896900931763,0.882980079983686,0.0,0.0,0.0,2.00836308435593,0.8361165815846644,0.8340367183744872,2.2228948236964925,2.0608766145480133,2.04356388867064,-0.7183098591549295,0.9062499999999992,1
9,2018-01-16,2.2227525226534923,2.2426377035122576,2.1532101336181406,2.179539523743358,2.179539523743358,1.976743222595529,2.2863724061476973,1.7265686043115842,0.5347912438238045,0.552617765887558,0.0,0.0,2.0822885594719858,2.1308634813378724,2.0280031521334787,-0.23327280406187084,0.8312508809073008,1.0,0.0,1.7428067169207788,2.2664857002809975,2.004487231041498,0.8076913809754481,0.13487723991004968,-0.03775721326484176,-0.6230902891038914,1.6143161985657353,1.462393213209281,0.9478547016378345,2.060085219808292,1.915552804901756,2.066158207520661,1.924304512567037,1.3475476509446092,-2.0367258447765333,1.7772573515190424,1.0981919609935873,-0.40201609736006216,-1.0378759191588258,1.1249401718898888,0.9031144914800434,0.7999492445719946,2.0750065155144837,1.9585381627277196,2.000137559637085,1.9482852632086658,0.5092002449185652,2.9216635215621487,2.6942714067447824,-1.2015269165020597,0.6184932486382032,2.1017593867593862,2.0054515137929183,0.3333333333333333,-0.2857142857142857,0.38461538461538464,2.133832888997833,1.8434092604172152,0.0,0.0,1.295429467510553,0.14463746801866478,0.5685120126957924,0.6656299312021301,1.7381116541259582,0.4801047142780787,0.07333799761988459,0.4565235393297942,0.07333799761988459,1.4462216725980506,1.093299392823328,1.303988158098133,1.1553874313840204,0.7768742623408126,0.0,0.0,0.0,2.033150414937741,-0.6800890071379685,-0.682020332211785,2.179539519614332,2.0802302863888142,2.0575834778614794,-0.7605633802816901,0.9687499999999993,1
