Date,Open,High,Low,Close,State
2018-01-02,1585.089966,1595.939941,1585.089966,1595.869995,1
2018-01-03,1595.839966,1605.890015,1595.839966,1605.189941,1
2018-01-04,1605.699951,1613.839966,1605.699951,1611.02002,1
2018-01-05,1612.140015,1621.47998,1612.140015,1621.369995,1
2018-01-08,1621.280029,1624.780029,1617.640015,1624.349976,1
2018-01-09,1624.349976,1630.630005,1624.349976,1625.920044,1
2018-01-10,1625.579956,1625.579956,1617.02002,1623.959961,1
2018-01-11,1623.959961,1637.380005,1623.959961,1637.380005,1
2018-01-12,1637.680054,1648.130005,1637.680054,1647.369995,1
2018-01-16,1648.569946,1659.130005,1635.72998,1639.859985,1
2018-01-17,1642.349976,1657.599976,1641.469971,1654.98999,1
2018-01-18,1654.699951,1656.310059,1648.930054,1651.540039,1
2018-01-19,1652.349976,1660.680054,1652.349976,1660.680054,1
2018-01-22,1660.709961,1673.699951,1660.099976,1673.680054,1
2018-01-23,1673.869995,1678.939941,1672.180054,1677.719971,1
2018-01-24,1678.530029,1685.079956,1668.469971,1675.52002,1
2018-01-25,1676.599976,1681.949951,1671.410034,1676.329956,1
2018-01-26,1677.900024,1694.22998,1677.900024,1694.22998,1
2018-01-29,1693.819946,1693.819946,1681.689941,1682.73999,1
2018-01-30,1681.599976,1681.599976,1662.640015,1664.75,1
2018-01-31,1664.949951,1674.709961,1658.819946,1664.680054,1
2018-02-01,1664.199951,1671.630005,1659.119995,1664.369995,1
2018-02-02,1660.52002,1660.52002,1628.540039,1629.560059,-1
2018-02-05,1627.119995,1630.130005,1560.310059,1564.660034,-1
2018-02-06,1562.699951,1593.530029,1538.540039,1589.780029,0
2018-02-07,1589.780029,1607.920044,1583.119995,1583.180054,1
2018-02-08,1584.150024,1584.630005,1525.26001,1525.26001,-1
2018-02-09,1525.780029,1557.130005,1496.939941,1546.550049,1
2018-02-12,1547.52002,1576.51001,1547.0,1567.160034,1
2018-02-13,1566.969971,1574.689941,1557.109985,1571.52002,1
2018-02-14,1568.27002,1595.569946,1563.209961,1593.670044,1
2018-02-15,1596.910034,1612.630005,1588.829956,1612.530029,1
2018-02-16,1611.810059,1625.890015,1609.719971,1613.550049,1
2018-02-20,1612.829956,1616.810059,1598.930054,1603.97998,1
2018-02-21,1603.98999,1622.670044,1596.319946,1596.329956,1
2018-02-22,1597.689941,1613.130005,1593.97998,1597.109985,1
2018-02-23,1597.75,1621.949951,1597.75,1621.73999,0
2018-02-26,1624.290039,1639.810059,1624.27002,1639.170044,1
2018-02-27,1639.060059,1644.310059,1618.060059,1618.089966,-1
2018-02-28,1618.920044,1627.400024,1599.97998,1600.150024,1
2018-03-01,1600.23999,1609.599976,1570.430054,1581.170044,1
2018-03-02,1578.859985,1594.060059,1563.930054,1591.380005,1
2018-03-05,1589.5,1612.689941,1582.800049,1608.609985,1
2018-03-06,1608.609985,1615.550049,1603.839966,1614.569946,1
2018-03-07,1608.920044,1617.48999,1601.219971,1615.329956,1
2018-03-08,1616.369995,1622.140015,1612.140015,1621.23999,1
2018-03-09,1623.890015,1648.469971,1623.890015,1648.459961,0
2018-03-12,1649.469971,1654.329956,1644.829956,1647.410034,1
2018-03-13,1650.97998,1657.670044,1633.640015,1637.189941,1
2018-03-14,1638.829956,1643.849976,1625.569946,1628.189941,1
2018-03-15,1628.22998,1634.890015,1622.680054,1625.900024,1
2018-03-16,1626.97998,1634.560059,1626.97998,1629.680054,1
2018-03-19,1625.709961,1625.709961,1596.920044,1607.689941,-1
2018-03-20,1608.060059,1614.189941,1606.170044,1609.97998,1
2018-03-21,1609.98999,1623.0,1607.329956,1608.569946,1
2018-03-22,1605.069946,1605.069946,1568.26001,1568.719971,-1
2018-03-23,1569.040039,1576.22998,1535.209961,1536.27002,-1
2018-03-26,1537.589966,1577.920044,1537.589966,1576.5,0
2018-03-27,1578.310059,1584.339966,1540.280029,1549.02002,-1
2018-03-28,1547.680054,1559.300049,1538.069946,1544.780029,1
2018-03-29,1548.180054,1575.75,1548.180054,1565.560059,1
2018-04-02,1562.26001,1563.689941,1515.050049,1530.280029,-1
2018-04-03,1530.869995,1552.01001,1527.589966,1549.329956,1
2018-04-04,1545.199951,1569.939941,1527.780029,1567.089966,1
2018-04-05,1570.48999,1582.949951,1570.48999,1578.02002,1
2018-04-06,1573.780029,1574.530029,1533.699951,1544.280029,-1
2018-04-09,1547.47998,1571.650024,1547.369995,1548.51001,1
2018-04-10,1550.790039,1579.589966,1550.790039,1574.670044,0
2018-04-11,1571.910034,1577.75,1565.77002,1567.5,1
