,Date,Open,High,Low,Close,Adj Close,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,EMA10,EMA100,T10Y3M,T10YIE,state
0,2018-01-02,1.804866225816421,1.8105496773087457,1.826254449867528,1.8328198063472636,1.8328198063472636,1.7869879990079944,1.758429324080094,1.8698284260151352,-0.5632222551131927,0.3924358378523124,0.0,0.0,1.8248226968660526,1.7898195248601598,1.851020994687865,-0.8737971499161709,0.36295176695739617,1.0,0.0,1.880238885565286,1.743423285972867,1.796142789399242,-0.727936646015698,0.546789470048264,-0.10951015995295392,-0.5638475450769651,0.9310151185914041,1.071901957389323,-0.2126060884282515,1.8089269083371053,1.7833789488023408,1.7999962491362027,1.7633324644162511,0.17142368355147447,-0.693286135360731,0.44051265588567745,0.41876799363836575,-0.10689525185109397,-0.9855986074339965,0.3878738024936624,0.4139758458281087,0.011506957035255633,1.8210343283597443,1.7872227551139903,1.7832163370194705,1.7397427381982764,-0.31771351882741583,0.9766023268913396,0.3784001824955639,-0.6458434641400296,0.22372593477474664,1.709219508866988,1.6406030802089597,0.4,-0.5333333333333333,0.5185185185185185,1.8800014032346575,1.7896763254734565,1.0,0.0,0.7633343493282156,-0.0751268480847329,-0.28261280105191855,-0.23795789687068658,0.9722537408037479,-0.14772409016109983,0.5584802702623985,0.2656496562323824,0.5584802702882598,0.8030420554400153,0.18481798062092053,0.3315563267833837,0.4169323335062173,-0.11718517038454558,0.0,0.0,0.0,1.7730917841973517,0.7717963114223504,0.7690895169886223,1.8328198053095472,1.806125429084865,1.7547745814032019,-0.7751371115173674,-0.35185185185185175,1
1,2018-01-03,1.8292097967844219,1.832981354529528,1.8507128096833116,1.8539624570476954,1.8539624570476954,1.7916636740440035,1.7668084214945006,1.870707468555564,-0.5047277338409241,0.6195812198301597,0.0,0.0,1.8275916174557445,1.7925103532687845,1.8538584245762888,-0.8759968295112555,1.0159317439702527,1.0,0.0,1.880238885565286,1.7654182294949792,1.8074292033242119,-0.55411150949239,0.5242304017423993,-0.0761958290006497,-0.5638475450769651,1.0103644164681929,1.0750577482620718,0.02593114323746593,1.816078464603191,1.7887201853492432,1.807045375331721,1.7686934125868827,0.38033005205218606,-0.8252777253898732,0.6170116093728523,0.4187588826664388,0.05952953689010547,0.15176565121468996,0.38211627119734404,0.4142480055717598,-0.006717204585021399,1.832318628651517,1.7985045945208646,1.7943670033327903,1.7509612952166702,-0.1824838965160788,1.038031501278943,0.9537659053601195,-0.7801944312645394,0.5160697198249325,1.7107374777347066,1.643545797451173,0.4,-0.13333333333333333,0.2962962962962963,1.8800014032346575,1.7896763254734565,0.0,0.0,1.0091731442320773,0.33655641449167945,-0.17804597458745777,-0.2734129763318411,1.020410012731889,0.26521069200880715,0.5298940985327192,0.313370540608926,0.529894098467056,0.8285026988159727,0.49952512162900536,0.3736371850116963,0.41775777751611315,0.008709813205218585,0.0,0.0,0.0,1.7762728010645994,0.5232199574295465,0.5220167460168652,1.8539624570474986,1.8138263662325183,1.7585771777889512,-0.7678244972577696,-0.3888888888888888,1
2,2018-01-04,1.8515379125603217,1.8509039081460175,1.8731462106980308,1.8671882122025985,1.8671882122025985,1.7977739394917118,1.7748424751468972,1.8749456402557698,-0.47448633434834603,0.7016710295673844,1.0,0.0,1.8324758883450674,1.797292675538724,1.858826826777658,-0.8783039490510219,1.3151142382287964,1.0,0.0,1.880238885565286,1.782991839826778,1.8164468675529217,-0.41625868001012784,0.45999207530016534,-0.07650080395679706,-0.5638500842466058,1.1071728854580005,1.0981671961003028,0.2603807952439138,1.8215350137921664,1.7946951757763394,1.8150323296471285,1.7746246853552166,0.6181642063986,-1.02169726355684,0.8405209109082549,0.42797345450336727,0.060735907184297847,0.7915056093114171,0.3962656959058115,0.4140528221529134,0.0366827912149817,1.8413346063892886,1.8096388889749742,1.8043240237890394,1.7599247451171929,0.015108720794642263,1.147635067461807,1.3587281729753018,-0.8864344407045401,0.723207129750882,1.7123014935418175,1.6450791609704007,0.4,-0.2,0.3333333333333333,1.88216167532438,1.7896763254734565,0.0,0.0,1.143704109810372,0.5618428546344079,0.3381699123539278,-0.04407085555708093,1.0873057016120566,0.34461440670167043,0.45258114575222125,0.5502560324810123,0.4525811456672747,0.9042969768702805,0.32789201060240136,0.4249420507776718,0.42961843074172207,0.13190645957859484,0.0,0.0,0.0,1.7861737349924607,0.2979599054444655,0.2976017552193329,1.8671882103866593,1.8225207245928654,1.762576487696739,-0.753199268738574,-0.3333333333333336,1
3,2018-01-05,1.8661215548879928,1.8681277326130779,1.8877986202374422,1.890667522724698,1.890667522724698,1.8051959678809997,1.7860943921995294,1.878511727449993,-0.4144019009761665,0.8799429348810143,1.0,0.0,1.8396385216834412,1.8045446179568874,1.8658679481961105,-0.8712594828279498,1.8700125590674694,1.0,0.0,1.8816791939085629,1.7998803249212756,1.8258048798532323,-0.29541486884864765,0.546823317432373,-0.03761944487198197,-0.5796060678908368,1.255571085986477,1.1482093253499386,0.5768319240278997,1.827080173825584,1.8002128913038535,1.8253806674646695,1.7818340663222136,1.0190579238416053,-1.4091707838508845,1.244845450057129,0.45010954668886116,0.06460471493796072,-0.019918991509725835,0.42928398281695235,0.41703889411815626,0.12788229087858502,1.8499990858905817,1.8185056322099327,1.8129867853855808,1.7685387446392395,0.17889393250158267,1.2916180978538914,1.6490153827697693,-1.0041786340689902,0.9789490674909238,1.7264007926782354,1.66025519859477,0.4,-0.26666666666666666,0.37037037037037035,1.8863867053807803,1.7896763254734565,0.0,0.0,1.3514680548185647,0.6284766667826831,0.6008219631242466,0.26413253040039053,1.1888434573326991,0.7369935120269286,0.5591128919927744,0.550480369427916,0.5591128920733244,1.011127237881851,0.3331693450855873,0.5037208584881949,0.45630505303611324,0.2974229854163503,0.0,0.0,0.0,1.8023121808617146,0.5828443714386545,0.5813350245890152,1.890667522326959,1.8338835608846238,1.7669794975103699,-0.7312614259597805,-0.3333333333333336,1
4,2018-01-08,1.8868192832096229,1.8755674394917166,1.9003121996780756,1.8974277225559977,1.8974277225559977,1.8122968183032444,1.7977295309115608,1.8810015942991543,-0.34348858686887884,0.7927639072006872,1.0,0.0,1.847091548063302,1.8118899772524446,1.8734002406115033,-0.8726907428667305,1.8463940882957155,1.0,0.0,1.9023634984245543,1.8071751843741002,1.8394846604377757,-0.3931146293133153,0.5365930060889188,-0.07444933414683212,-0.5796060678908368,1.3790823049321013,1.2145057694986252,0.7678153775121015,1.8342807552110996,1.8060070607318217,1.8351706342531284,1.7890039105484707,1.3106624445558372,-1.3768245744906675,1.3852908185068862,0.48074468665030307,-0.0516142479544419,-0.36709435323919015,0.47097154142671704,0.42474803837584263,0.23149423849661208,1.8537416442483654,1.822247376656723,1.816685022611348,1.7722594985403097,0.29328098985489615,1.4418370921612578,1.6770209217894445,-1.078818341433984,0.9859483370010869,1.7354975173583325,1.6665690863163727,0.4,-0.3333333333333333,0.4074074074074074,1.8931098026870952,1.7896763254734565,0.0,0.0,1.4056395297998576,0.6284766667826831,0.709794488773853,0.5738729295688441,1.2797282340514198,0.871714550135024,0.5442669399425766,0.5555771883254086,0.5442669399135632,1.1714211019902643,0.49591034495099856,0.5687330194179316,0.4918470708455786,0.3962842747303097,0.0,0.0,0.0,1.8164459772904524,0.11493012093711377,0.11489474687487652,1.8974277210081145,1.8444038852496065,1.771434354645833,-0.7605118829981717,-0.31481481481481466,1
5,2018-01-09,1.8937712341549717,1.8887557608430274,1.9155786778629942,1.900989481315107,1.900989481315107,1.8186707990354012,1.8093028339035016,1.8820402151985667,-0.2623753743136505,0.6752773094390124,1.0,0.0,1.8560025877523079,1.8211206528688926,1.8819462693039624,-0.8549250563958615,1.6085871685968034,1.0,0.0,1.9123986803698902,1.8201067356093685,1.850941106610481,-0.3671341165475524,0.4072065592600195,-0.12620100073782942,-0.5796060678908368,1.4695177921313127,1.2867726258271692,0.8379659683825218,1.8419168904371142,1.8109362394954502,1.8439990716499084,1.7959031916565331,1.1588826138277772,-1.2493529133125822,1.2416151767049959,0.5152905753267707,-0.37209453053111896,-0.2973126599892991,0.5000113102243386,0.4359295168232599,0.28665651241464774,1.8603760557998437,1.8288803413729724,1.8232408663484827,1.7788552574575034,0.36672174425552817,1.6086505442804422,1.945738282747992,-1.1419090670684542,0.8544669026911539,1.7546108313844644,1.6800424753463508,0.4,-0.4,0.4444444444444444,1.9016122368406594,1.7896763254734565,0.0,0.0,1.4346001965703796,0.6284766667826831,0.7346685931997269,0.7121991984622451,1.3571612409507212,0.5533697494086657,0.3835541358412787,0.5310992049552071,0.38355413577361497,1.3643507964322756,0.5385586184602468,0.6157092421421747,0.5305360026863206,0.43141630176216544,0.0,0.0,0.0,1.8296263273525297,0.02603524102423185,0.026038555200984467,1.9009894799832494,1.8536560283204773,1.775874252515388,-0.7093235831809871,-0.29629629629629656,1
6,2018-01-10,1.8965565462869924,1.8773708134429243,1.898901589371658,1.8965429587480394,1.8965429587480394,1.8243528226859576,1.8183116235878225,1.8843520437695271,-0.21078029564009285,0.5042804141601832,0.0,0.0,1.8640113662146047,1.8303340829478625,1.8886862750195255,-0.7992850155140573,1.0806371081278108,1.0,0.0,1.9123986803698902,1.8201067356093685,1.850941106610481,-0.3688806461178561,0.3477964021628036,-0.11609700430244572,-0.5882798996900711,1.5025376463741973,1.3516072686867115,0.7506396435375349,1.8485028093193867,1.8159853764093776,1.8507893823023462,1.8019661594735716,0.8161498038105159,-1.0639078921540643,0.9672601392424268,0.5474491513852069,-0.6337302698905727,-0.5918859582684559,0.5193438160890739,0.4497003900445664,0.3048548146772916,1.8603760557998437,1.8407630119287146,1.8291131221704122,1.7841995240510602,0.41566137570734685,1.6447516757173828,1.618260603174615,-0.6070871571890939,0.5049526660438639,1.7578251262585232,1.6800424753463508,0.3333333333333333,-0.4666666666666667,0.4444444444444444,1.912434683791476,1.7896763254734565,0.0,0.0,1.3003162732646516,0.4541706166325225,0.6696009232929117,0.736194075308001,1.3957823716642428,1.1530048378832476,0.30890749162950065,0.4423727247392959,0.3089074916337236,1.424710055976852,0.43505731614604715,0.6318133865337685,0.5650028229459133,0.3842808144871178,0.0,0.0,0.0,1.8386099353104481,-0.19556044524506538,-0.19579786466477786,1.8965429580741915,1.8604212335079788,1.7801347805637007,-0.6946983546617916,-0.29629629629629656,1
7,2018-01-11,1.8928880380776616,1.9039731171401044,1.9146913171928963,1.9269868371435173,1.9269868371435173,1.8313916868875033,1.8326839561838844,1.8838125014835183,-0.09692141363450058,0.6972068761738114,1.0,0.0,1.8741696181889684,1.8424617802053855,1.8967825128491584,-0.7099867928200726,1.5170194406675812,1.0,0.0,1.9123986803698902,1.8350278174801424,1.858597662128917,-0.2537613020056301,0.5499655751196293,-0.00921812902911795,-0.6019342057198561,1.6229531503456376,1.4290794687466344,0.8991272413665256,1.8577661020156493,1.8223906990704029,1.861190107776856,1.8098069208413674,1.0978881307547894,-1.528754365625387,1.3455713428964122,0.5860776597829478,-0.7408050847270228,-0.982118781198841,0.5609308125897784,0.4673479252601317,0.37906446089999407,1.8680311774571767,1.8484164641539345,1.8366775882854287,1.791810046332016,0.4431782755936302,1.740751471243532,2.11923784085858,-0.7869465170136828,0.6137623220993399,1.7659098256925359,1.6860069126894772,0.4,-0.5333333333333333,0.5185185185185185,1.9219584386031947,1.7896763254734565,0.0,0.0,1.5503590270243288,0.6284766667826831,0.6696009232929117,0.7221717689029327,1.4814380771409434,1.303881514943865,0.5629255076031399,0.4489893246041137,0.5629255076108352,1.4858545424905907,0.6950624334760844,0.6943360731525319,0.6062255256379125,0.4597032168515245,0.0,0.0,0.0,1.854175849188906,0.7704868156013385,0.7677895066369759,1.9269868361426545,1.8714661195533986,1.7849370748375442,-0.7093235831809871,-0.35185185185185175,1
8,2018-01-12,1.9239574387877145,1.9282081660576713,1.9459072214998743,1.94964950805071,1.94964950805071,1.839567645055808,1.8498364391796487,1.8827001467284332,0.041915966650485734,0.7462626071649674,1.0,0.0,1.8864713023974204,1.8561257806900828,1.9076358041220556,-0.646546446145011,1.6653923912964248,1.0,0.0,1.9123986803698902,1.8587910219410047,1.870791435732352,-0.07017185926438108,0.5319145588861829,0.02920961497960692,-0.6049012773407471,1.7808617904852972,1.5246340457684664,1.1115898933343915,1.8691486564119444,1.8302643292008203,1.8734559984316272,1.8187246075603223,1.4429904333767811,-1.7804247857394826,1.6535837798030772,0.6337947094387816,-0.7186725347771812,-1.2023080195714897,0.6123495974911749,0.4919727700203277,0.4626053250654059,1.8828536999289953,1.860605295475581,1.8500246393600543,1.803930507742427,0.45693672543298575,1.8748527899905645,2.574340612213286,-0.913730269998381,0.6957028829495416,1.7707514497653463,1.6860069126894772,0.4,-0.5333333333333333,0.5185185185185185,1.9339436214948809,1.7896763254734565,0.0,0.0,1.6973820085062852,0.6284766667826831,0.6696009232929117,0.6994716483533424,1.5855496785998449,1.363389668662016,0.5417313766988786,0.505081278699359,0.5417313767062841,1.581926375678508,0.9014894544776862,0.7763497831549772,0.6571079940019271,0.5675444600688027,0.0,0.0,0.0,1.8724953586101838,0.5498635558347186,0.5485278037902138,1.9496495068673532,1.884604320688832,1.790110372571648,-0.7020109689213893,-0.3333333333333336,1
9,2018-01-16,1.9486177977398884,1.953006820764019,1.9414704204245812,1.9326127657577021,1.9326127657577021,1.8477492266558868,1.858005430536232,1.891117561833859,0.04036912185187013,0.48590083529433764,0.0,0.0,1.8997419384464056,1.871899253615397,1.9182844544139421,-0.5342511228457495,0.7511979308921761,1.0,0.0,1.9162711130482195,1.8831068590637474,1.8851290630298214,0.08854427478122358,0.13976033392778134,0.33746290641828497,-0.5920820993886472,1.8152921813649028,1.608398795482447,0.9730628601931317,1.8788965031799918,1.8375972322371428,1.8812297946196472,1.8257355274850173,1.1855694552489278,-1.9296340188331333,1.5886086606020777,0.677060240199556,-0.5081807914865245,-1.2326558659989595,0.6665897497220892,0.5239888356967705,0.5330458809417715,1.9075202030470688,1.873769215161443,1.8687172666612022,1.8163328403484291,0.4638159504564497,2.0369183457289166,2.5136432317048034,-1.1407019766767432,0.5549074647836773,1.771395460603657,1.6860069126894772,0.3333333333333333,-0.26666666666666666,0.3333333333333333,1.9497411538183098,1.7896763254734565,0.0,0.0,1.2443276698280175,0.15242104190501118,0.5569591549436365,0.6601743790481541,1.5793468572654292,0.5593931281139477,0.10296059458678085,0.4320495086285022,0.10296059458818828,1.6751771480907167,0.7421152799640756,0.7925261819711648,0.7013454172494619,0.4933594383066144,0.0,0.0,0.0,1.882608456338708,-0.5376567565426467,-0.5392148715774454,1.9326127650087874,1.892270458671348,1.794830839731658,-0.7239488117001828,-0.29629629629629656,1
